File Name,Caption,image_file_path,label_class
fire_image0173.jpg,a fire is seen from the roof of a building in the town of west greenville,.\AIDER\fire\fire_image0173.jpg,1
collapsed_building_image0099.jpg,a large pile of rubble,.\AIDER\collapsed_building\collapsed_building_image0099.jpg,0
fire_image0294.jpg,a fire burns in the hills near the town of santa feli,.\AIDER\fire\fire_image0294.jpg,1
traffic_incident_image0194.jpg,the wreckage of a plane that crashed in the parking lot of a shopping center,.\AIDER\traffic_incident\traffic_incident_image0194.jpg,3
traffic_incident_image0040.jpg,a car crashed on the side of the highway,.\AIDER\traffic_incident\traffic_incident_image0040.jpg,3
collapsed_building_image0407.jpg,a small bird is standing on the ground,.\AIDER\collapsed_building\collapsed_building_image0407.jpg,0
collapsed_building_image0503.jpg,a view of the destruction of the city of hiroshima,.\AIDER\collapsed_building\collapsed_building_image0503.jpg,0
flood_image0040.jpg,"a flooded street in the town of san, california",.\AIDER\flooded_areas\flood_image0040.jpg,2
flood_image0025.jpg,"a car is seen in the middle of a flooded street in the city of palm beach, florida",.\AIDER\flooded_areas\flood_image0025.jpg,2
fire_image0419.jpg,a fire burning in the middle of a field,.\AIDER\fire\fire_image0419.jpg,1
fire_image0269.jpg,a fire burns through the sky in a forest,.\AIDER\fire\fire_image0269.jpg,1
traffic_incident_image0306.jpg,a car is parked on the side of a bridge,.\AIDER\traffic_incident\traffic_incident_image0306.jpg,3
collapsed_building_image0201.jpg,the damage of a building in the town of port,.\AIDER\collapsed_building\collapsed_building_image0201.jpg,0
collapsed_building_image0135.jpg,a large pile of debris is seen in the middle of the village,.\AIDER\collapsed_building\collapsed_building_image0135.jpg,0
flood_image0020.jpg,"a flooded street in the town of santa, california",.\AIDER\flooded_areas\flood_image0020.jpg,2
collapsed_building_image0041.jpg,a crane is seen on the roof of a building in the city of new york,.\AIDER\collapsed_building\collapsed_building_image0041.jpg,0
fire_image0507.jpg,a fire broke through a home in the block,.\AIDER\fire\fire_image0507.jpg,1
collapsed_building_image0231.jpg,"a fire burns in the rubble of a building in the city of molha, iraq",.\AIDER\collapsed_building\collapsed_building_image0231.jpg,0
flood_image0482.jpg,a flooded street in the city of person,.\AIDER\flooded_areas\flood_image0482.jpg,2
traffic_incident_image0239.jpg,the scene of the crash on the highway in the town of santa clara,.\AIDER\traffic_incident\traffic_incident_image0239.jpg,3
collapsed_building_image0379.jpg,a building that has been destroyed by fire,.\AIDER\collapsed_building\collapsed_building_image0379.jpg,0
collapsed_building_image0289.jpg,a large pile of rubble and rubble,.\AIDER\collapsed_building\collapsed_building_image0289.jpg,0
collapsed_building_image0419.jpg,a large pile of rubble on the beach,.\AIDER\collapsed_building\collapsed_building_image0419.jpg,0
traffic_incident_image0141.jpg,the scene of a fatal crash on the corner of a street in the bronx,.\AIDER\traffic_incident\traffic_incident_image0141.jpg,3
collapsed_building_image0392.jpg,a pile of rubbles in the middle of the city,.\AIDER\collapsed_building\collapsed_building_image0392.jpg,0
fire_image0082.jpg,a fire in the middle of a field,.\AIDER\fire\fire_image0082.jpg,1
flood_image0491.jpg,flooding in the midwest region,.\AIDER\flooded_areas\flood_image0491.jpg,2
flood_image0131.jpg,"houses are surrounded by flood in the town of oakhurst, illinois",.\AIDER\flooded_areas\flood_image0131.jpg,2
flood_image0055.jpg,"a flooded street in the town of moore, texas",.\AIDER\flooded_areas\flood_image0055.jpg,2
flood_image0464.jpg,flooding in houston,.\AIDER\flooded_areas\flood_image0464.jpg,2
fire_image0137.jpg,a large fire is seen from the air,.\AIDER\fire\fire_image0137.jpg,1
flood_image0121.jpg,flooding in the midwest,.\AIDER\flooded_areas\flood_image0121.jpg,2
flood_image0336.jpg,a flooded neighborhood in the city of houston,.\AIDER\flooded_areas\flood_image0336.jpg,2
fire_image0010.jpg,"a fire is seen in the middle of the town of san on monday, july 29, 2013",.\AIDER\fire\fire_image0010.jpg,1
traffic_incident_image0305.jpg,a broken car is on the ground,.\AIDER\traffic_incident\traffic_incident_image0305.jpg,3
traffic_incident_image0323.jpg,the crash on i - 95 near the intersection of interstate and i - 95,.\AIDER\traffic_incident\traffic_incident_image0323.jpg,3
collapsed_building_image0065.jpg,a satellite image shows the damage of the area,.\AIDER\collapsed_building\collapsed_building_image0065.jpg,0
traffic_incident_image0279.jpg,a train is seen on the tracks as it is hit by a truck,.\AIDER\traffic_incident\traffic_incident_image0279.jpg,3
collapsed_building_image0015.jpg,a house is surrounded by debris in the aftermath of hurricane sandy,.\AIDER\collapsed_building\collapsed_building_image0015.jpg,0
flood_image0149.jpg,a river with a bunch of buildings in it,.\AIDER\flooded_areas\flood_image0149.jpg,2
flood_image0033.jpg,a car is parked in the middle of a flooded street,.\AIDER\flooded_areas\flood_image0033.jpg,2
collapsed_building_image0493.jpg,people stand around the rubble of a building in the city,.\AIDER\collapsed_building\collapsed_building_image0493.jpg,0
collapsed_building_image0380.jpg,"a destroyed house in the town of san, california",.\AIDER\collapsed_building\collapsed_building_image0380.jpg,0
collapsed_building_image0188.jpg,a large building that has been destroyed by the bombing,.\AIDER\collapsed_building\collapsed_building_image0188.jpg,0
fire_image0253.jpg,"the fire at the home of the family of the late - night victim, who was killed in a car fire",.\AIDER\fire\fire_image0253.jpg,1
collapsed_building_image0217.jpg,a view of the destruction of the city of puerto,.\AIDER\collapsed_building\collapsed_building_image0217.jpg,0
fire_image0281.jpg,a fire is seen in the distance of a forest,.\AIDER\fire\fire_image0281.jpg,1
flood_image0045.jpg,a flooded street in the city,.\AIDER\flooded_areas\flood_image0045.jpg,2
fire_image0368.jpg,a fire is seen in the middle of a city,.\AIDER\fire\fire_image0368.jpg,1
collapsed_building_image0338.jpg,"a house is seen in the aftermath of a tornado in moore, texas",.\AIDER\collapsed_building\collapsed_building_image0338.jpg,0
traffic_incident_image0215.jpg,a car is seen on the side of a road,.\AIDER\traffic_incident\traffic_incident_image0215.jpg,3
fire_image0209.jpg,a house on fire in the area of the town of west vancouver,.\AIDER\fire\fire_image0209.jpg,1
traffic_incident_image0191.jpg,"a truck crashed on the freeway in los on monday, oct 11, 2013",.\AIDER\traffic_incident\traffic_incident_image0191.jpg,3
collapsed_building_image0296.jpg,a man is standing in the rubble,.\AIDER\collapsed_building\collapsed_building_image0296.jpg,0
traffic_incident_image0168.jpg,a truck crashed on the side of a highway in california,.\AIDER\traffic_incident\traffic_incident_image0168.jpg,3
fire_image0506.jpg,a fire burns in the backyard of a home,.\AIDER\fire\fire_image0506.jpg,1
flood_image0244.jpg,"flooding in houston, texas",.\AIDER\flooded_areas\flood_image0244.jpg,2
traffic_incident_image0193.jpg,a crash on the interstate highway in kansas,.\AIDER\traffic_incident\traffic_incident_image0193.jpg,3
flood_image0454.jpg,flooding in the philippines,.\AIDER\flooded_areas\flood_image0454.jpg,2
collapsed_building_image0456.jpg,a large pile of rubble in the middle of a city,.\AIDER\collapsed_building\collapsed_building_image0456.jpg,0
traffic_incident_image0482.jpg,a bus crashed on the side of the road,.\AIDER\traffic_incident\traffic_incident_image0482.jpg,3
fire_image0305.jpg,a large fire is seen from the air as it burns,.\AIDER\fire\fire_image0305.jpg,1
traffic_incident_image0329.jpg,the crash occurred on the highway near the intersection of interstate and interstate,.\AIDER\traffic_incident\traffic_incident_image0329.jpg,3
collapsed_building_image0270.jpg,the fire destroyed the home of a man who was killed in a fire in the town of santa cruz,.\AIDER\collapsed_building\collapsed_building_image0270.jpg,0
fire_image0485.jpg,a fire burns in the night sky,.\AIDER\fire\fire_image0485.jpg,1
collapsed_building_image0202.jpg,a pile of trash is seen in this aerial image,.\AIDER\collapsed_building\collapsed_building_image0202.jpg,0
collapsed_building_image0162.jpg,a view of the rubble of a building in the city of wuzhou,.\AIDER\collapsed_building\collapsed_building_image0162.jpg,0
traffic_incident_image0022.jpg,the scene of a fatal crash on i - 95 in north atlanta,.\AIDER\traffic_incident\traffic_incident_image0022.jpg,3
fire_image0219.jpg,a large fire is seen from the air,.\AIDER\fire\fire_image0219.jpg,1
collapsed_building_image0402.jpg,a small house with a lot of trash on the ground,.\AIDER\collapsed_building\collapsed_building_image0402.jpg,0
fire_image0192.jpg,"a fire burns through the trees in the hills near the town of santa, california",.\AIDER\fire\fire_image0192.jpg,1
flood_image0469.jpg,flooding in the midwest,.\AIDER\flooded_areas\flood_image0469.jpg,2
traffic_incident_image0288.jpg,the scene of a fatal crash on the i - 95 near the intersection of interstate and i - 10,.\AIDER\traffic_incident\traffic_incident_image0288.jpg,3
traffic_incident_image0238.jpg,the scene of the crash on the highway in the town of santa y,.\AIDER\traffic_incident\traffic_incident_image0238.jpg,3
flood_image0098.jpg,"a flooded street in the suburbs of houston, texas",.\AIDER\flooded_areas\flood_image0098.jpg,2
fire_image0055.jpg,a fire burns in the hills near the town of santa feli,.\AIDER\fire\fire_image0055.jpg,1
flood_image0382.jpg,a flooded road in the middle of a village,.\AIDER\flooded_areas\flood_image0382.jpg,2
fire_image0511.jpg,a fire is seen in the background as a truck burns,.\AIDER\fire\fire_image0511.jpg,1
fire_image0515.jpg,a fire burns in the hills above a city,.\AIDER\fire\fire_image0515.jpg,1
flood_image0380.jpg,flooding in the midwest,.\AIDER\flooded_areas\flood_image0380.jpg,2
traffic_incident_image0338.jpg,the scene of a fatal car crash on the corner of a street in the city of charlotte,.\AIDER\traffic_incident\traffic_incident_image0338.jpg,3
traffic_incident_image0028.jpg,the scene of the crash on the m - 35 near the intersection of interstate and i - 95,.\AIDER\traffic_incident\traffic_incident_image0028.jpg,3
traffic_incident_image0398.jpg,a truck is stuck on the side of a road,.\AIDER\traffic_incident\traffic_incident_image0398.jpg,3
flood_image0073.jpg,"a flooded street in the city of san, california",.\AIDER\flooded_areas\flood_image0073.jpg,2
collapsed_building_image0206.jpg,a pile of scrap and other scraps is seen in this aerial image,.\AIDER\collapsed_building\collapsed_building_image0206.jpg,0
collapsed_building_image0035.jpg,a house is seen in the middle of the town after a tornado ripped through the roof,.\AIDER\collapsed_building\collapsed_building_image0035.jpg,0
fire_image0265.jpg,a fire burns through the brush in the middle of the amazon rainforest,.\AIDER\fire\fire_image0265.jpg,1
collapsed_building_image0509.jpg,the wreckage of a plane that crashed in the aftermath of the airport,.\AIDER\collapsed_building\collapsed_building_image0509.jpg,0
flood_image0420.jpg,"a flooded street in the city of new york, new york, new york, new york, new york",.\AIDER\flooded_areas\flood_image0420.jpg,2
flood_image0447.jpg,a flooded street in the city of houston,.\AIDER\flooded_areas\flood_image0447.jpg,2
traffic_incident_image0456.jpg,the scene of a fatal crash on interstate in kansas,.\AIDER\traffic_incident\traffic_incident_image0456.jpg,3
flood_image0359.jpg,flooding in the mississippi river,.\AIDER\flooded_areas\flood_image0359.jpg,2
collapsed_building_image0092.jpg,"a collapsed house in the town of san, italy",.\AIDER\collapsed_building\collapsed_building_image0092.jpg,0
flood_image0332.jpg,flooding in the city of houston,.\AIDER\flooded_areas\flood_image0332.jpg,2
fire_image0387.jpg,a fire is burning in the sky,.\AIDER\fire\fire_image0387.jpg,1
fire_image0054.jpg,a large fire burns in the forest,.\AIDER\fire\fire_image0054.jpg,1
flood_image0338.jpg,"a flooded street in the city of los, california",.\AIDER\flooded_areas\flood_image0338.jpg,2
fire_image0266.jpg,a fire is seen in the distance of a hillside,.\AIDER\fire\fire_image0266.jpg,1
collapsed_building_image0242.jpg,a building that has been torn down and is being demolished,.\AIDER\collapsed_building\collapsed_building_image0242.jpg,0
collapsed_building_image0014.jpg,a pile of rubbles and debris in the rubble area of the city of kabul,.\AIDER\collapsed_building\collapsed_building_image0014.jpg,0
collapsed_building_image0316.jpg,"a view of the rubble of a building in the town of gozo, syria on october 29, 2013",.\AIDER\collapsed_building\collapsed_building_image0316.jpg,0
fire_image0090.jpg,a fire burns in the middle of a field,.\AIDER\fire\fire_image0090.jpg,1
collapsed_building_image0388.jpg,a large pile of rubble in the middle of a city,.\AIDER\collapsed_building\collapsed_building_image0388.jpg,0
flood_image0266.jpg,a house is surrounded by flood in the town of person,.\AIDER\flooded_areas\flood_image0266.jpg,2
collapsed_building_image0167.jpg,a large building that has been torn down and is surrounded by debris,.\AIDER\collapsed_building\collapsed_building_image0167.jpg,0
fire_image0330.jpg,smoke from the fire is seen in the sky above a city,.\AIDER\fire\fire_image0330.jpg,1
collapsed_building_image0021.jpg,a building that has been destroyed by the tsunami,.\AIDER\collapsed_building\collapsed_building_image0021.jpg,0
fire_image0136.jpg,a fire burning in the grass,.\AIDER\fire\fire_image0136.jpg,1
traffic_incident_image0285.jpg,the scene of a fatal crash on the i - 95 near the intersection of interstate and i - 95,.\AIDER\traffic_incident\traffic_incident_image0285.jpg,3
flood_image0477.jpg,a flooded street in the suburbs of los,.\AIDER\flooded_areas\flood_image0477.jpg,2
flood_image0123.jpg,a flooded street in the town of person,.\AIDER\flooded_areas\flood_image0123.jpg,2
flood_image0497.jpg,"a flooded street in the town of port, florida",.\AIDER\flooded_areas\flood_image0497.jpg,2
fire_image0321.jpg,a fire is seen from the air as it burns,.\AIDER\fire\fire_image0321.jpg,1
flood_image0236.jpg,"a flooded street in the town of lakeville, texas",.\AIDER\flooded_areas\flood_image0236.jpg,2
traffic_incident_image0033.jpg,the wreckage of a car that crashed on the highway,.\AIDER\traffic_incident\traffic_incident_image0033.jpg,3
traffic_incident_image0342.jpg,the crash on the highway in the town of st louis,.\AIDER\traffic_incident\traffic_incident_image0342.jpg,3
fire_image0052.jpg,a fire is seen from the roof of a building in the city of mumbai,.\AIDER\fire\fire_image0052.jpg,1
traffic_incident_image0437.jpg,a truck crashed on the side of the highway,.\AIDER\traffic_incident\traffic_incident_image0437.jpg,3
fire_image0176.jpg,a large plume of smoke rises from the sky above a city,.\AIDER\fire\fire_image0176.jpg,1
fire_image0447.jpg,a fire burns in the middle of a residential area,.\AIDER\fire\fire_image0447.jpg,1
collapsed_building_image0190.jpg,a man is standing in the rubble,.\AIDER\collapsed_building\collapsed_building_image0190.jpg,0
traffic_incident_image0249.jpg,the scene of a fatal car crash in the bronx,.\AIDER\traffic_incident\traffic_incident_image0249.jpg,3
fire_image0465.jpg,a fire burns in the bushland near the town of bunongo,.\AIDER\fire\fire_image0465.jpg,1
fire_image0189.jpg,a fire is burning in a building,.\AIDER\fire\fire_image0189.jpg,1
flood_image0468.jpg,a flooded river in the middle of a rural area,.\AIDER\flooded_areas\flood_image0468.jpg,2
traffic_incident_image0148.jpg,the crash occurred on the northbound highway in the city of minneapolis,.\AIDER\traffic_incident\traffic_incident_image0148.jpg,3
collapsed_building_image0511.jpg,"a tornado tornado ripped through the roof of a home in the town of moore, iowa",.\AIDER\collapsed_building\collapsed_building_image0511.jpg,0
flood_image0051.jpg,"a flooded street in the town of palm beach, florida",.\AIDER\flooded_areas\flood_image0051.jpg,2
collapsed_building_image0475.jpg,the collapsed building in the city of rome,.\AIDER\collapsed_building\collapsed_building_image0475.jpg,0
traffic_incident_image0027.jpg,"a large body of water is seen in the middle of a flooded street in the town of winnipeg on monday, march 18, 2020",.\AIDER\traffic_incident\traffic_incident_image0027.jpg,3
fire_image0346.jpg,a large fire is seen in the distance of a highway,.\AIDER\fire\fire_image0346.jpg,1
fire_image0237.jpg,a fire is seen from the roof of a building in the city of ahmedabad,.\AIDER\fire\fire_image0237.jpg,1
collapsed_building_image0253.jpg,a large pile of rubble in the city of kabul,.\AIDER\collapsed_building\collapsed_building_image0253.jpg,0
collapsed_building_image0022.jpg,"a building is seen in the rubble of a collapsed building in the city of san, california",.\AIDER\collapsed_building\collapsed_building_image0022.jpg,0
flood_image0306.jpg,a flooded parking lot,.\AIDER\flooded_areas\flood_image0306.jpg,2
collapsed_building_image0460.jpg,an aerial view of the roof of a building,.\AIDER\collapsed_building\collapsed_building_image0460.jpg,0
flood_image0153.jpg,flooding in the city of houston,.\AIDER\flooded_areas\flood_image0153.jpg,2
collapsed_building_image0277.jpg,"people walk among the rubble of a building in the city of mogad, yemen, on april 11, 2012",.\AIDER\collapsed_building\collapsed_building_image0277.jpg,0
fire_image0445.jpg,a large fire is seen in the distance of a field,.\AIDER\fire\fire_image0445.jpg,1
flood_image0184.jpg,a house is submerged in flood waters,.\AIDER\flooded_areas\flood_image0184.jpg,2
collapsed_building_image0386.jpg,a large pile of debris in the middle of a city,.\AIDER\collapsed_building\collapsed_building_image0386.jpg,0
fire_image0295.jpg,"a fire burns in the hills of santa feli, california",.\AIDER\fire\fire_image0295.jpg,1
flood_image0406.jpg,a flooded street in a residential area,.\AIDER\flooded_areas\flood_image0406.jpg,2
flood_image0484.jpg,flooding in the mississippi river,.\AIDER\flooded_areas\flood_image0484.jpg,2
collapsed_building_image0344.jpg,a large pile of debris is seen in this aerial image,.\AIDER\collapsed_building\collapsed_building_image0344.jpg,0
fire_image0259.jpg,a fire is seen in the middle of a mountain,.\AIDER\fire\fire_image0259.jpg,1
flood_image0301.jpg,a city surrounded by flood,.\AIDER\flooded_areas\flood_image0301.jpg,2
traffic_incident_image0128.jpg,"the collapsed bridge that collapsed into the river in the town of new york on july 29, 2013",.\AIDER\traffic_incident\traffic_incident_image0128.jpg,3
collapsed_building_image0131.jpg,the aftermath of the building in the city of tokyo,.\AIDER\collapsed_building\collapsed_building_image0131.jpg,0
traffic_incident_image0130.jpg,the scene of the crash on the m6 near the junction of the ayr road,.\AIDER\traffic_incident\traffic_incident_image0130.jpg,3
fire_image0361.jpg,a fire is seen from the roof of a building in the city,.\AIDER\fire\fire_image0361.jpg,1
flood_image0092.jpg,a house is surrounded by flood in the town of person,.\AIDER\flooded_areas\flood_image0092.jpg,2
flood_image0365.jpg,flooding in the city of detroit,.\AIDER\flooded_areas\flood_image0365.jpg,2
collapsed_building_image0088.jpg,a large pile of rubbles in the town of san,.\AIDER\collapsed_building\collapsed_building_image0088.jpg,0
flood_image0451.jpg,flooding in the state of texas,.\AIDER\flooded_areas\flood_image0451.jpg,2
collapsed_building_image0331.jpg,the fire destroyed the building and destroyed the roof,.\AIDER\collapsed_building\collapsed_building_image0331.jpg,0
flood_image0207.jpg,a flooded street in the city of person,.\AIDER\flooded_areas\flood_image0207.jpg,2
collapsed_building_image0467.jpg,"the destruction of the building in the aftermath of the new york neighborhood, new york, new york, new",.\AIDER\collapsed_building\collapsed_building_image0467.jpg,0
collapsed_building_image0122.jpg,a large pile of rubble in the middle of a city,.\AIDER\collapsed_building\collapsed_building_image0122.jpg,0
traffic_incident_image0081.jpg,a truck crashed on the m - 35 near the intersection of interstate and i - 95,.\AIDER\traffic_incident\traffic_incident_image0081.jpg,3
flood_image0013.jpg,flooding in the midwest,.\AIDER\flooded_areas\flood_image0013.jpg,2
traffic_incident_image0167.jpg,the scene of the crash on the highway in the town of person,.\AIDER\traffic_incident\traffic_incident_image0167.jpg,3
flood_image0064.jpg,a flooded street in the suburb of sydney,.\AIDER\flooded_areas\flood_image0064.jpg,2
flood_image0099.jpg,"a flooded street in the town of lakeland, florida",.\AIDER\flooded_areas\flood_image0099.jpg,2
flood_image0263.jpg,a flooded street in the town of bunongo,.\AIDER\flooded_areas\flood_image0263.jpg,2
fire_image0350.jpg,a fire is seen from the roof of a building in the city of sao,.\AIDER\fire\fire_image0350.jpg,1
flood_image0428.jpg,flooding in the townsville area,.\AIDER\flooded_areas\flood_image0428.jpg,2
flood_image0095.jpg,a flooded road in the middle of a city,.\AIDER\flooded_areas\flood_image0095.jpg,2
