File Name,Caption,image_file_path,label_class
traffic_incident_image0227.jpg,the scene of a fatal crash on the highway in the state,.\AIDER\traffic_incident\traffic_incident_image0227.jpg,3
fire_image0251.jpg,a fire burning in the sky with a quote from the author,.\AIDER\fire\fire_image0251.jpg,1
flood_image0215.jpg,"a flooded street in the village of hako, japan",.\AIDER\flooded_areas\flood_image0215.jpg,2
flood_image0172.jpg,a flooded street in a residential area,.\AIDER\flooded_areas\flood_image0172.jpg,2
flood_image0467.jpg,flooding in the city of houston,.\AIDER\flooded_areas\flood_image0467.jpg,2
traffic_incident_image0469.jpg,a person riding a motorcycle on a track,.\AIDER\traffic_incident\traffic_incident_image0469.jpg,3
fire_image0011.jpg,a fire burns through the trees,.\AIDER\fire\fire_image0011.jpg,1
collapsed_building_image0023.jpg,a car is engulfed by a pile of debris,.\AIDER\collapsed_building\collapsed_building_image0023.jpg,0
collapsed_building_image0357.jpg,an aerial view of a house in the middle of a field,.\AIDER\collapsed_building\collapsed_building_image0357.jpg,0
flood_image0246.jpg,"flooding in the city of st louis, quebec",.\AIDER\flooded_areas\flood_image0246.jpg,2
flood_image0281.jpg,flooding in the florida gulf,.\AIDER\flooded_areas\flood_image0281.jpg,2
traffic_incident_image0161.jpg,a car is seen on the side of a highway,.\AIDER\traffic_incident\traffic_incident_image0161.jpg,3
collapsed_building_image0341.jpg,the aftermath of the fire at the former building in the town of north vancouver,.\AIDER\collapsed_building\collapsed_building_image0341.jpg,0
collapsed_building_image0432.jpg,"a house is seen in the aftermath of a tornado in the city of san, california",.\AIDER\collapsed_building\collapsed_building_image0432.jpg,0
collapsed_building_image0474.jpg,"a house is seen in the rubble of a building in the city of beirut, lebanon",.\AIDER\collapsed_building\collapsed_building_image0474.jpg,0
collapsed_building_image0218.jpg,a collapsed bridge in the middle of a mountain,.\AIDER\collapsed_building\collapsed_building_image0218.jpg,0
fire_image0401.jpg,a fire is seen from above the house,.\AIDER\fire\fire_image0401.jpg,1
flood_image0196.jpg,a flooded bridge in the middle of a city,.\AIDER\flooded_areas\flood_image0196.jpg,2
traffic_incident_image0071.jpg,a truck is on the side of a highway,.\AIDER\traffic_incident\traffic_incident_image0071.jpg,3
fire_image0501.jpg,a large bushfire is burning in the distance of a residential area,.\AIDER\fire\fire_image0501.jpg,1
traffic_incident_image0435.jpg,a train is on the tracks of a city street,.\AIDER\traffic_incident\traffic_incident_image0435.jpg,3
collapsed_building_image0094.jpg,a view of the devastated area of the town of kashi in japan,.\AIDER\collapsed_building\collapsed_building_image0094.jpg,0
fire_image0498.jpg,a fire burns in the distance of a residential area,.\AIDER\fire\fire_image0498.jpg,1
flood_image0039.jpg,"a flooded street in the town of san, california",.\AIDER\flooded_areas\flood_image0039.jpg,2
flood_image0061.jpg,a car is submerged in the water,.\AIDER\flooded_areas\flood_image0061.jpg,2
traffic_incident_image0060.jpg,a car crashed into a bridge in the bronx borough borough borough borough borough borough borough borough borough borough borough borough borough borough borough borough borough borough borough,.\AIDER\traffic_incident\traffic_incident_image0060.jpg,3
flood_image0277.jpg,a flooded street in the city of person,.\AIDER\flooded_areas\flood_image0277.jpg,2
fire_image0186.jpg,a fire burns in the hills near the town of santa feli,.\AIDER\fire\fire_image0186.jpg,1
traffic_incident_image0275.jpg,the truck that crashed into the side of the road,.\AIDER\traffic_incident\traffic_incident_image0275.jpg,3
fire_image0486.jpg,a fire burns in the night sky,.\AIDER\fire\fire_image0486.jpg,1
flood_image0427.jpg,flooding in the city of townsville,.\AIDER\flooded_areas\flood_image0427.jpg,2
collapsed_building_image0154.jpg,a large building that has been torn down,.\AIDER\collapsed_building\collapsed_building_image0154.jpg,0
flood_image0068.jpg,"a flooded street in the town of st petersburg, mississippi",.\AIDER\flooded_areas\flood_image0068.jpg,2
traffic_incident_image0197.jpg,a car is seen on the side of a road,.\AIDER\traffic_incident\traffic_incident_image0197.jpg,3
traffic_incident_image0483.jpg,a truck is seen on the side of a highway,.\AIDER\traffic_incident\traffic_incident_image0483.jpg,3
fire_image0279.jpg,a fire is seen in the background of a factory,.\AIDER\fire\fire_image0279.jpg,1
fire_image0070.jpg,"a fire burns in the hills near the town of laga, colombia",.\AIDER\fire\fire_image0070.jpg,1
flood_image0439.jpg,a flooded neighborhood in the midwest,.\AIDER\flooded_areas\flood_image0439.jpg,2
fire_image0193.jpg,"a fire burns in the hills of santa feli, california",.\AIDER\fire\fire_image0193.jpg,1
flood_image0181.jpg,a flooded area with boats and houses,.\AIDER\flooded_areas\flood_image0181.jpg,2
flood_image0264.jpg,a flooded village in the philippines,.\AIDER\flooded_areas\flood_image0264.jpg,2
traffic_incident_image0144.jpg,the wreckage of a plane that crashed on the runway at the airport,.\AIDER\traffic_incident\traffic_incident_image0144.jpg,3
flood_image0229.jpg,flooding in the philippines,.\AIDER\flooded_areas\flood_image0229.jpg,2
collapsed_building_image0488.jpg,a bridge over a river,.\AIDER\collapsed_building\collapsed_building_image0488.jpg,0
fire_image0049.jpg,fire in the night,.\AIDER\fire\fire_image0049.jpg,1
flood_image0110.jpg,flooding in the florida gulf,.\AIDER\flooded_areas\flood_image0110.jpg,2
flood_image0088.jpg,aerial view of a flooded village,.\AIDER\flooded_areas\flood_image0088.jpg,2
fire_image0291.jpg,a fire is seen in the distance of a forest,.\AIDER\fire\fire_image0291.jpg,1
fire_image0002.jpg,a fire is seen from above the roof of a house in the suburb of sydney,.\AIDER\fire\fire_image0002.jpg,1
fire_image0123.jpg,a city with a lot of buildings and a lot of smoke,.\AIDER\fire\fire_image0123.jpg,1
flood_image0479.jpg,a flooded neighborhood in the city,.\AIDER\flooded_areas\flood_image0479.jpg,2
traffic_incident_image0269.jpg,"a car crashed on the freeway in los on monday, oct 11, 2013",.\AIDER\traffic_incident\traffic_incident_image0269.jpg,3
traffic_incident_image0299.jpg,a truck crashed into a building in the 600 block of southside drive in the truck was towed into the building,.\AIDER\traffic_incident\traffic_incident_image0299.jpg,3
flood_image0119.jpg,a flooded street with a lot of water,.\AIDER\flooded_areas\flood_image0119.jpg,2
fire_image0280.jpg,a fire is seen in the distance of a forest,.\AIDER\fire\fire_image0280.jpg,1
collapsed_building_image0117.jpg,"a house is seen in the aftermath of a tornado in the town of san, mexico",.\AIDER\collapsed_building\collapsed_building_image0117.jpg,0
flood_image0466.jpg,"a flooded street in the suburbs of houston, texas",.\AIDER\flooded_areas\flood_image0466.jpg,2
fire_image0230.jpg,a fire broke through a home in the block of a residential neighborhood,.\AIDER\fire\fire_image0230.jpg,1
traffic_incident_image0169.jpg,the truck was towed from the scene of the crash,.\AIDER\traffic_incident\traffic_incident_image0169.jpg,3
flood_image0050.jpg,a car is submerged in a flooded street,.\AIDER\flooded_areas\flood_image0050.jpg,2
fire_image0320.jpg,aerial view of a forest fire burning in the forest,.\AIDER\fire\fire_image0320.jpg,1
collapsed_building_image0120.jpg,a fire is seen from the air as it burns,.\AIDER\collapsed_building\collapsed_building_image0120.jpg,0
fire_image0146.jpg,a fire is seen in the middle of a forest,.\AIDER\fire\fire_image0146.jpg,1
traffic_incident_image0392.jpg,"a truck crashed on the side of the highway in the town of st louis, quebec",.\AIDER\traffic_incident\traffic_incident_image0392.jpg,3
fire_image0125.jpg,a large forest fire is seen in the distance,.\AIDER\fire\fire_image0125.jpg,1
collapsed_building_image0370.jpg,a building that has been destroyed by the tsunami,.\AIDER\collapsed_building\collapsed_building_image0370.jpg,0
collapsed_building_image0269.jpg,a picture of a village that has been destroyed,.\AIDER\collapsed_building\collapsed_building_image0269.jpg,0
fire_image0145.jpg,a fire is seen from the air as it burns,.\AIDER\fire\fire_image0145.jpg,1
fire_image0425.jpg,a fire is seen from the air as it burns,.\AIDER\fire\fire_image0425.jpg,1
fire_image0312.jpg,"a fire is seen from the roof of a house in the village of stret, near the village of",.\AIDER\fire\fire_image0312.jpg,1
fire_image0356.jpg,a fire is seen from the top of a building,.\AIDER\fire\fire_image0356.jpg,1
collapsed_building_image0047.jpg,a fire pit with a fire in it,.\AIDER\collapsed_building\collapsed_building_image0047.jpg,0
flood_image0342.jpg,"a house is surrounded by flood in the town of moore, texas",.\AIDER\flooded_areas\flood_image0342.jpg,2
traffic_incident_image0187.jpg,the scene of the crash on the highway in the town of santa feli,.\AIDER\traffic_incident\traffic_incident_image0187.jpg,3
fire_image0481.jpg,"a fire burns in the hills of santa, california",.\AIDER\fire\fire_image0481.jpg,1
fire_image0366.jpg,a fire is seen from the roof of a building in the city of moscow,.\AIDER\fire\fire_image0366.jpg,1
fire_image0263.jpg,"a fire is seen from the roof of a house in the village of stow, near the village of stow",.\AIDER\fire\fire_image0263.jpg,1
flood_image0188.jpg,a flooded street in the middle of a city,.\AIDER\flooded_areas\flood_image0188.jpg,2
traffic_incident_image0485.jpg,a car is seen on the side of a highway,.\AIDER\traffic_incident\traffic_incident_image0485.jpg,3
collapsed_building_image0005.jpg,the scene of the explosion at the mall in the bronx,.\AIDER\collapsed_building\collapsed_building_image0005.jpg,0
fire_image0493.jpg,a fire burns in the hills near the town of santa feli,.\AIDER\fire\fire_image0493.jpg,1
traffic_incident_image0203.jpg,the scene of a fatal crash on interstate in the state,.\AIDER\traffic_incident\traffic_incident_image0203.jpg,3
collapsed_building_image0264.jpg,a large pile of debris in a field,.\AIDER\collapsed_building\collapsed_building_image0264.jpg,0
traffic_incident_image0044.jpg,the scene of a fatal car crash in the bronx,.\AIDER\traffic_incident\traffic_incident_image0044.jpg,3
traffic_incident_image0313.jpg,a truck crashed on the side of the highway,.\AIDER\traffic_incident\traffic_incident_image0313.jpg,3
collapsed_building_image0444.jpg,"a house is seen in the aftermath of a tornado in the town of santa feli, california",.\AIDER\collapsed_building\collapsed_building_image0444.jpg,0
fire_image0492.jpg,"a fire burns in the hills of santa, california",.\AIDER\fire\fire_image0492.jpg,1
flood_image0046.jpg,flooding in the midwest region,.\AIDER\flooded_areas\flood_image0046.jpg,2
fire_image0327.jpg,a fire burns through trees in the santa ydeta national park in the santa ydeta national park is burning in the area,.\AIDER\fire\fire_image0327.jpg,1
traffic_incident_image0272.jpg,a car crashed into a tree on the side of the road,.\AIDER\traffic_incident\traffic_incident_image0272.jpg,3
collapsed_building_image0305.jpg,"the scene of a house fire in the bronx neighborhood of new york, new york, on monday, july",.\AIDER\collapsed_building\collapsed_building_image0305.jpg,0
flood_image0334.jpg,a flooded street in the suburb of sydney,.\AIDER\flooded_areas\flood_image0334.jpg,2
traffic_incident_image0248.jpg,a car crashed into a highway in the city of minneapolis,.\AIDER\traffic_incident\traffic_incident_image0248.jpg,3
collapsed_building_image0314.jpg,an aerial view of the rubble of a building in the city of aleppo on august 29 2014 in the syrian,.\AIDER\collapsed_building\collapsed_building_image0314.jpg,0
collapsed_building_image0150.jpg,a pile of rubbles and rubbles in the rubble,.\AIDER\collapsed_building\collapsed_building_image0150.jpg,0
flood_image0117.jpg,"a flooded street in the town of st louis, louisiana",.\AIDER\flooded_areas\flood_image0117.jpg,2
flood_image0182.jpg,a large body of water is seen in the middle of a city,.\AIDER\flooded_areas\flood_image0182.jpg,2
fire_image0064.jpg,a fire burns in the middle of a forest,.\AIDER\fire\fire_image0064.jpg,1
collapsed_building_image0051.jpg,a large building that has been torn down by the tsunami,.\AIDER\collapsed_building\collapsed_building_image0051.jpg,0
traffic_incident_image0447.jpg,a truck is crushed in the rubble of a building,.\AIDER\traffic_incident\traffic_incident_image0447.jpg,3
fire_image0216.jpg,"a fire burns in the area of a home in the area of the town of santa feli, california",.\AIDER\fire\fire_image0216.jpg,1
fire_image0323.jpg,"a fire burns in the hills near the town of santa feli, california",.\AIDER\fire\fire_image0323.jpg,1
flood_image0346.jpg,a flooded street in the philippines,.\AIDER\flooded_areas\flood_image0346.jpg,2
flood_image0084.jpg,a flooded street in the town of person,.\AIDER\flooded_areas\flood_image0084.jpg,2
flood_image0135.jpg,flooding in the midwest region,.\AIDER\flooded_areas\flood_image0135.jpg,2
collapsed_building_image0471.jpg,the remains of the former person power plant in the city of detroit,.\AIDER\collapsed_building\collapsed_building_image0471.jpg,0
fire_image0461.jpg,a large lava is seen in the sky above a lava,.\AIDER\fire\fire_image0461.jpg,1
fire_image0143.jpg,a fire is seen in the distance of a field,.\AIDER\fire\fire_image0143.jpg,1
collapsed_building_image0400.jpg,a large pile of debris on the side of a road,.\AIDER\collapsed_building\collapsed_building_image0400.jpg,0
fire_image0001.jpg,"a fire burns in the hills near the town of santa feli, california",.\AIDER\fire\fire_image0001.jpg,1
collapsed_building_image0321.jpg,a street in the aftermath of a city,.\AIDER\collapsed_building\collapsed_building_image0321.jpg,0
collapsed_building_image0020.jpg,a fire broke through a home in the block of a building on the corner of a street,.\AIDER\collapsed_building\collapsed_building_image0020.jpg,0
fire_image0174.jpg,a fire burns in the area,.\AIDER\fire\fire_image0174.jpg,1
collapsed_building_image0036.jpg,the wreckage of a plane that crashed in the philippines,.\AIDER\collapsed_building\collapsed_building_image0036.jpg,0
fire_image0392.jpg,a fire broke through the roof of a building in the bronx,.\AIDER\fire\fire_image0392.jpg,1
traffic_incident_image0260.jpg,a large crowd of people gathered in the intersection of the intersection of the i - 5 and i - 5,.\AIDER\traffic_incident\traffic_incident_image0260.jpg,3
fire_image0317.jpg,a fire burns through the trees in the forest,.\AIDER\fire\fire_image0317.jpg,1
traffic_incident_image0355.jpg,a truck crashed on the highway near the intersection of interstate and interstate,.\AIDER\traffic_incident\traffic_incident_image0355.jpg,3
collapsed_building_image0408.jpg,a pile of rubble and debris in a yard,.\AIDER\collapsed_building\collapsed_building_image0408.jpg,0
fire_image0410.jpg,a fire burning in the middle of a field,.\AIDER\fire\fire_image0410.jpg,1
fire_image0027.jpg,a truck is on fire near the intersection of interstate and i - 95,.\AIDER\fire\fire_image0027.jpg,1
fire_image0248.jpg,a fire burns in the hills near the town of santa feli,.\AIDER\fire\fire_image0248.jpg,1
traffic_incident_image0389.jpg,a truck crashed on the northbound highway in the bronx,.\AIDER\traffic_incident\traffic_incident_image0389.jpg,3
flood_image0031.jpg,a car is parked on the side of a road,.\AIDER\flooded_areas\flood_image0031.jpg,2
flood_image0168.jpg,flooding in the midwest region,.\AIDER\flooded_areas\flood_image0168.jpg,2
collapsed_building_image0246.jpg,a large pile of rubbles is seen in this aerial photo,.\AIDER\collapsed_building\collapsed_building_image0246.jpg,0
flood_image0385.jpg,"flooding in the city of townsville, australia",.\AIDER\flooded_areas\flood_image0385.jpg,2
flood_image0096.jpg,"a flooded street in the city of houston, texas",.\AIDER\flooded_areas\flood_image0096.jpg,2
fire_image0274.jpg,a fire is seen in the background as smoke billows from the roof of a building,.\AIDER\fire\fire_image0274.jpg,1
traffic_incident_image0223.jpg,the wreckage of a plane that crashed on the runway at the airport,.\AIDER\traffic_incident\traffic_incident_image0223.jpg,3
collapsed_building_image0490.jpg,a large explosion in the city of tokyo,.\AIDER\collapsed_building\collapsed_building_image0490.jpg,0
collapsed_building_image0155.jpg,a building is seen in the rubble of a collapsed building in tokyo,.\AIDER\collapsed_building\collapsed_building_image0155.jpg,0
fire_image0451.jpg,the fire is seen from the air as it burns,.\AIDER\fire\fire_image0451.jpg,1
fire_image0343.jpg,a fire burns through a field,.\AIDER\fire\fire_image0343.jpg,1
flood_image0280.jpg,a flooded neighborhood in the city,.\AIDER\flooded_areas\flood_image0280.jpg,2
fire_image0115.jpg,a fire is seen from the air as it burns in the city,.\AIDER\fire\fire_image0115.jpg,1
fire_image0175.jpg,a man is shooting a gun at a target,.\AIDER\fire\fire_image0175.jpg,1
traffic_incident_image0036.jpg,the wreckage of a train that crashed on the tracks,.\AIDER\traffic_incident\traffic_incident_image0036.jpg,3
fire_image0059.jpg,a fire is seen from the air,.\AIDER\fire\fire_image0059.jpg,1
traffic_incident_image0393.jpg,a train that is on the tracks near a river,.\AIDER\traffic_incident\traffic_incident_image0393.jpg,3
collapsed_building_image0018.jpg,a pile of rubble,.\AIDER\collapsed_building\collapsed_building_image0018.jpg,0
collapsed_building_image0128.jpg,"a man walks through the rubble of a house in the town of san, california",.\AIDER\collapsed_building\collapsed_building_image0128.jpg,0
flood_image0315.jpg,a flooded street with houses and trees,.\AIDER\flooded_areas\flood_image0315.jpg,2
flood_image0248.jpg,a flooded street in the town of bunda,.\AIDER\flooded_areas\flood_image0248.jpg,2
traffic_incident_image0454.jpg,a parking lot with a lot of cars parked in it,.\AIDER\traffic_incident\traffic_incident_image0454.jpg,3
fire_image0417.jpg,a fire burns in the middle of a field,.\AIDER\fire\fire_image0417.jpg,1
fire_image0470.jpg,a fire is seen in the middle of a street,.\AIDER\fire\fire_image0470.jpg,1
traffic_incident_image0450.jpg,the crash occurred on the northbound highway in the state,.\AIDER\traffic_incident\traffic_incident_image0450.jpg,3
collapsed_building_image0191.jpg,a man in a blue shirt is standing in the rubble,.\AIDER\collapsed_building\collapsed_building_image0191.jpg,0
flood_image0108.jpg,flooding in the midwest region,.\AIDER\flooded_areas\flood_image0108.jpg,2
fire_image0482.jpg,a fire burns through the hills,.\AIDER\fire\fire_image0482.jpg,1
traffic_incident_image0441.jpg,a truck is stuck on the side of a highway,.\AIDER\traffic_incident\traffic_incident_image0441.jpg,3
traffic_incident_image0134.jpg,a car is seen on the side of a road after a crash,.\AIDER\traffic_incident\traffic_incident_image0134.jpg,3
fire_image0096.jpg,"a fire burns in the hills of santa, california",.\AIDER\fire\fire_image0096.jpg,1
collapsed_building_image0181.jpg,a building that has been demolished and is being demolished,.\AIDER\collapsed_building\collapsed_building_image0181.jpg,0
collapsed_building_image0302.jpg,"a man walks through the rubble of a house in the outskirts of dhaka, bangladesh",.\AIDER\collapsed_building\collapsed_building_image0302.jpg,0
collapsed_building_image0497.jpg,the wreckage of a plane is seen on the side of the highway,.\AIDER\collapsed_building\collapsed_building_image0497.jpg,0
traffic_incident_image0174.jpg,a truck is stuck on a snowy road,.\AIDER\traffic_incident\traffic_incident_image0174.jpg,3
traffic_incident_image0188.jpg,a car crashed into a bridge on the i - 95 in the bronx,.\AIDER\traffic_incident\traffic_incident_image0188.jpg,3
traffic_incident_image0139.jpg,a car is seen in the middle of a road in the aftermath of the boston marathon,.\AIDER\traffic_incident\traffic_incident_image0139.jpg,3
traffic_incident_image0114.jpg,the truck that crashed into the side of the highway,.\AIDER\traffic_incident\traffic_incident_image0114.jpg,3
fire_image0007.jpg,a large crowd of people are gathered around a burning car,.\AIDER\fire\fire_image0007.jpg,1
traffic_incident_image0470.jpg,a car is on the road with a lot of debris,.\AIDER\traffic_incident\traffic_incident_image0470.jpg,3
flood_image0038.jpg,a flooded street in a residential neighborhood,.\AIDER\flooded_areas\flood_image0038.jpg,2
collapsed_building_image0477.jpg,a plane crashed on the side of a road in the bronx,.\AIDER\collapsed_building\collapsed_building_image0477.jpg,0
collapsed_building_image0158.jpg,a building that has been destroyed by a large earthquake,.\AIDER\collapsed_building\collapsed_building_image0158.jpg,0
flood_image0212.jpg,flooding in the brisbane river,.\AIDER\flooded_areas\flood_image0212.jpg,2
flood_image0164.jpg,"a car is seen in the middle of a flooded street in the town of person, near the border",.\AIDER\flooded_areas\flood_image0164.jpg,2
collapsed_building_image0017.jpg,a brick is shown in the rubble of a building,.\AIDER\collapsed_building\collapsed_building_image0017.jpg,0
flood_image0504.jpg,"flooding in the city of new orleans, louisiana",.\AIDER\flooded_areas\flood_image0504.jpg,2
flood_image0041.jpg,"a flooded street in the city of san, california",.\AIDER\flooded_areas\flood_image0041.jpg,2
traffic_incident_image0457.jpg,a car is seen on the side of a highway,.\AIDER\traffic_incident\traffic_incident_image0457.jpg,3
fire_image0036.jpg,a fire is seen from the air as it burns,.\AIDER\fire\fire_image0036.jpg,1
flood_image0508.jpg,"a flooded road in the town of kalo, indonesia",.\AIDER\flooded_areas\flood_image0508.jpg,2
fire_image0148.jpg,smoke billows from the roof of the building in the city centre of london,.\AIDER\fire\fire_image0148.jpg,1
traffic_incident_image0101.jpg,a long road with a truck driving down it,.\AIDER\traffic_incident\traffic_incident_image0101.jpg,3
fire_image0509.jpg,a fire is burning in the street outside a house,.\AIDER\fire\fire_image0509.jpg,1
traffic_incident_image0140.jpg,"a car is seen in the middle of a road after a crash in new york, new york, on july 6, 2012",.\AIDER\traffic_incident\traffic_incident_image0140.jpg,3
flood_image0473.jpg,"flooding in the town of bunongo, queensland",.\AIDER\flooded_areas\flood_image0473.jpg,2
fire_image0449.jpg,the fire is seen from above the roof of a building,.\AIDER\fire\fire_image0449.jpg,1
traffic_incident_image0366.jpg,"a truck crashed into a house in the town of st louis, louisiana",.\AIDER\traffic_incident\traffic_incident_image0366.jpg,3
collapsed_building_image0284.jpg,a large pile of rubble in the city of rome,.\AIDER\collapsed_building\collapsed_building_image0284.jpg,0
traffic_incident_image0075.jpg,the wreckage of a train that crashed in the middle of the city,.\AIDER\traffic_incident\traffic_incident_image0075.jpg,3
fire_image0287.jpg,a fire burns in the distance of a forest,.\AIDER\fire\fire_image0287.jpg,1
traffic_incident_image0102.jpg,the scene of a fatal crash on highway 101 in north bend,.\AIDER\traffic_incident\traffic_incident_image0102.jpg,3
collapsed_building_image0226.jpg,a house is surrounded by rubble in the aftermath of the earthquake,.\AIDER\collapsed_building\collapsed_building_image0226.jpg,0
collapsed_building_image0027.jpg,a firefighter is seen in the rubble of a building,.\AIDER\collapsed_building\collapsed_building_image0027.jpg,0
traffic_incident_image0252.jpg,a car is seen in the middle of the road after it was hit by a fire,.\AIDER\traffic_incident\traffic_incident_image0252.jpg,3
collapsed_building_image0438.jpg,a house that was destroyed by a tornado in the city of new york,.\AIDER\collapsed_building\collapsed_building_image0438.jpg,0
traffic_incident_image0434.jpg,the wreckage of a car is seen in this aerial photo taken from the air traffic control tower in san,.\AIDER\traffic_incident\traffic_incident_image0434.jpg,3
flood_image0357.jpg,flooding in the city of townsville,.\AIDER\flooded_areas\flood_image0357.jpg,2
collapsed_building_image0230.jpg,the destruction of the building in the aftermath,.\AIDER\collapsed_building\collapsed_building_image0230.jpg,0
collapsed_building_image0038.jpg,the fire destroyed the home of a family in the town of north carolina,.\AIDER\collapsed_building\collapsed_building_image0038.jpg,0
fire_image0239.jpg,a large fire is seen in the middle of a residential area,.\AIDER\fire\fire_image0239.jpg,1
flood_image0014.jpg,"flooding in the town of port, queensland",.\AIDER\flooded_areas\flood_image0014.jpg,2
flood_image0367.jpg,a flooded street in the suburbs of houston,.\AIDER\flooded_areas\flood_image0367.jpg,2
collapsed_building_image0470.jpg,the construction site for the new building at the site of the former singapore polytechnic university,.\AIDER\collapsed_building\collapsed_building_image0470.jpg,0
traffic_incident_image0171.jpg,a car is seen on the highway in this aerial image,.\AIDER\traffic_incident\traffic_incident_image0171.jpg,3
traffic_incident_image0453.jpg,a car is seen on the side of a road after it crashed into a house,.\AIDER\traffic_incident\traffic_incident_image0453.jpg,3
fire_image0177.jpg,a fire is seen from the air as it burns,.\AIDER\fire\fire_image0177.jpg,1
traffic_incident_image0326.jpg,a crash on the highway in the city of fort,.\AIDER\traffic_incident\traffic_incident_image0326.jpg,3
fire_image0129.jpg,a helicopter flies over a forest fire,.\AIDER\fire\fire_image0129.jpg,1
traffic_incident_image0370.jpg,the truck that crashed into a house in the area of the intersection of highway and highway,.\AIDER\traffic_incident\traffic_incident_image0370.jpg,3
flood_image0187.jpg,a flooded area with a large body of water,.\AIDER\flooded_areas\flood_image0187.jpg,2
flood_image0127.jpg,"a flooded street in the city of yang, china",.\AIDER\flooded_areas\flood_image0127.jpg,2
flood_image0384.jpg,a map of the city of bangkok,.\AIDER\flooded_areas\flood_image0384.jpg,2
flood_image0496.jpg,a flooded area in the pacific region of washington,.\AIDER\flooded_areas\flood_image0496.jpg,2
traffic_incident_image0132.jpg,the scene of a fatal crash on the highway in the state,.\AIDER\traffic_incident\traffic_incident_image0132.jpg,3
flood_image0269.jpg,"a flooded street in the city of yangzhou, china",.\AIDER\flooded_areas\flood_image0269.jpg,2
traffic_incident_image0352.jpg,a car crashed into a tree on the corner of a street,.\AIDER\traffic_incident\traffic_incident_image0352.jpg,3
fire_image0290.jpg,a fire is seen in the distance of a forest,.\AIDER\fire\fire_image0290.jpg,1
traffic_incident_image0046.jpg,a car crashed into a tree on the side of the road,.\AIDER\traffic_incident\traffic_incident_image0046.jpg,3
collapsed_building_image0161.jpg,a man walks through rubble in the rubble of a building,.\AIDER\collapsed_building\collapsed_building_image0161.jpg,0
fire_image0446.jpg,a large plume of smoke rises from the rim of a fire in the santa - angeles mountains,.\AIDER\fire\fire_image0446.jpg,1
flood_image0155.jpg,a flooded area with houses and trees,.\AIDER\flooded_areas\flood_image0155.jpg,2
fire_image0311.jpg,a fire burns in the distance of a forest,.\AIDER\fire\fire_image0311.jpg,1
traffic_incident_image0160.jpg,a truck crashed on the side of the highway,.\AIDER\traffic_incident\traffic_incident_image0160.jpg,3
fire_image0367.jpg,a large fire is seen in the middle of a city,.\AIDER\fire\fire_image0367.jpg,1
fire_image0403.jpg,a car is on fire on the track,.\AIDER\fire\fire_image0403.jpg,1
collapsed_building_image0153.jpg,a building that has been destroyed by the earthquake,.\AIDER\collapsed_building\collapsed_building_image0153.jpg,0
traffic_incident_image0319.jpg,a car crashed into a tree on the side of the road,.\AIDER\traffic_incident\traffic_incident_image0319.jpg,3
